;; agents: 10;   tasks: 5;   objectives: 2;   days: 3;   slots: 5;   resource_mu: 50;   resource_sigma: 20;   cost_mu: 50;   cost_sigma: 20;   tasks_per_slot_mu: 5;   tasks_per_slot_sigma: 2;   agent_task_prob: 0.5;   slack: 0.25

10
5
2
3
5

500 500 500 500 500 500 500 500 500 500

2 1 4 1 1 0 
2 4 2 1 0 0 0 
0 4 1 
1 2 2 2 2 
0 1 3 0 4 

1 1 2 
4 3 3 2 3 
2 0 
0 3 3 0 
3 0 4 1 

1 4 
0 2 
1 0 3 2 
3 0 3 4 2 3 
2 3 3 2 4 0 3 

    0   76    0    0   80
   19    0    0    0    0
    7   27   30   37    0
    0    0   31    0   76
    0    0    0    0    0
    0    0    0    0    0
   55   17   27   46    0
   51    0   74   48    0
    0    0   44    0    0
    0    0   40   26   20

    0   80    0    0   74
   74    0    0    0    0
   51   43   59   77    0
    0    0   50    0   41
    0    0    0    0    0
    0    0    0    0    0
   65   63   36   48    0
   59    0   20   32    0
    0    0   50    0    0
    0    0   21   41   55

    0   48    0    0   65
   40    0    0    0    0
   60   56   36   23    0
    0    0   62    0   47
    0    0    0    0    0
    0    0    0    0    0
   74   56   46   38    0
   74    0   62   80    0
    0    0   15    0    0
    0    0   49   26   30


